id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
"P09002_Datawarehousing,_ETL,_Informatica_vs_SQL_Developers_mismatch","Datawarehousing, ETL, Informatica resume vs SQL Developers JD (cross-field)","Datawarehousing, ETL, Informatica -> SQL Developers",26.3,69.0,75,T-SQL; SQL Server; MySQL; SSIS; SSRS; Execution Plan Analysis,Limited direct experience with T-SQL development; Lack of hands-on SQL Server development experience; No exposure to MySQL database platform,0.002,1.84,25.25
P09003_Project_Manager_vs_Business_Analyst_mismatch,Project Manager resume vs Business Analyst JD (cross-field),Project Manager -> Business Analyst,36.3,63.3,90,JIRA; Confluence; Visio; BRD; FRD; Use Cases,None,0.002,2.0,20.93
P09011_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,18.0,59.6,35,React; Angular; Node.js; Git; Responsive Design; TypeScript,"Lack of hands-on experience with modern JavaScript frameworks (React, Angular, etc.); Limited exposure to modern front-end concepts like Responsive Design, HTML5/CSS3, and SEO optimization; Absence of Git version control and cloud deployment experience (AWS/Azure)",0.002,1.54,16.3
P09018_SQL_Developers_vs_Java_Developers/Architects_mismatch,SQL Developers resume vs Java Developers/Architects JD (cross-field),SQL Developers -> Java Developers/Architects,21.2,68.7,35,Hibernate; JPA; Servlets; EJB; JAX-WS; Spring,"Primary experience is in Oracle SOA/Middleware integration, not general Java/J2EE backend application development using specified components like Servlets/EJBs; Lack of hands-on experience with modern ORM frameworks (Hibernate, JPA) which are critical for enterprise Java development; Limited demonstrated architectural design and leadership for enterprise Java applications, focused primarily on Oracle Fusion Middleware solutions",0.003,2.05,16.11
P07003_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.0,62.7,55,Agile; Scrum; Waterfall; PMP; Scrum Master; Bachelor's degree,"Lack of explicit experience with formal project management methodologies (Agile, Scrum, Waterfall); Absence of PMP or Scrum Master certification; No mention of Bachelor's degree",0.002,2.15,11.76
P01007_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.2,67.0,35,React; Angular; Git; Node.js; TypeScript; AWS/Azure,"Lack of hands-on experience with modern JavaScript frameworks (e.g., React, Angular); No explicit experience with Git version control; Limited alignment with modern back-end development frameworks (e.g., Node.js or contemporary Java Spring Boot)",0.002,2.17,9.71
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.0,64.9,35,Windows Server; Linux; Active Directory; Virtualization; Cloud Infrastructure; Backups,"Absence of hands-on Windows Server/Linux administration experience; Lack of Active Directory, virtualization (VMware/Hyper-V), and cloud infrastructure experience; No demonstrated experience in system-level backups, disaster recovery, and patching",0.002,1.53,11.99
P04010_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,35.5,65.5,35,Windows Server; Linux; Active Directory; VMware; DNS; Backups,"No hands-on experience with Windows Server/Linux operating systems administration; No experience administering Active Directory, DNS, or DHCP services; Lack of exposure to virtualization (VMware/Hyper-V) and cloud infrastructure management",0.0,1.81,8.48
P05003_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",44.4,77.0,80,SSIS; DataStage; OLAP; validation; reconciliation; reporting,"Stated experience is ""2+ years"" vs. ""3+ years"" required; No explicit mention of a Bachelor's degree",0.002,1.9,22.12
P04002_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,30.4,65.3,35,Active Directory; Windows Server administration; Linux administration; VMware; Hyper-V; Cloud infrastructure,Lack of hands-on experience with Windows Server/Linux operating system administration; No demonstrated experience with Active Directory management; Absence of experience with virtualization technologies (VMware/Hyper-V) and cloud infrastructure,0.002,2.19,11.34
P04007_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.9,65.7,35,routers; switches; VPN; Hyper-V; network security practices; disaster recovery,"Limited hands-on experience configuring and troubleshooting core network hardware (routers, switches, enterprise firewalls) for LAN/WAN; Lack of demonstrated experience with VPN setup and management; Absence of explicit experience with Hyper-V virtualization and comprehensive disaster recovery strategies",0.002,1.87,15.31
P04008_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,34.6,63.8,40,Active Directory; Linux administration; VMware; Hyper-V; Backups; Disaster Recovery,"Absence of hands-on Active Directory and modern Windows Server administration; Lack of demonstrable Linux administration experience and virtualization technologies (VMware, Hyper-V); No experience with core systems administration tasks like backups, disaster recovery, or system patching/updates",0.002,2.29,17.9
P03006_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,36.7,71.7,92,JIRA; Confluence; BRD,"Lack of direct, explicit experience with JIRA and Confluence platforms; No explicit mention of a Bachelor's degree on the resume",0.002,1.71,27.53
